task,id,url,host,label,score,prediction,source,stratum
page,32663d80ac4daa2fdc55,https://infobel.com/de/germany/burgerburo_stadtmitte/tubingen/DE108211459-070712040/businessdetails.aspx,infobel.com,negative,0.26162714652298036,negative,data/labels.hand.jsonl,
page,327aeb1a85247669a4b3,https://research.lifeway.com/2021/11/30/the-most-impactful-tech-shift-your-church-can-make,research.lifeway.com,negative,0.12614688624838397,negative,data/page_v4_labels_clean.jsonl,
page,327cdbafdad2c973f325,https://staatsanzeiger.de/tag/rathaus-tuebingen,staatsanzeiger.de,positive,0.702693083767295,positive,data/page_v4_labels_clean.jsonl,
page,32a67f312297ce1ba15a,https://my-stuwe.de/en/keyword/price-adjustments,my-stuwe.de,negative,0.4471141431314753,positive,data/page_v4_labels_clean.jsonl,
page,3306d80944f9c1dc591c,http://gea.de/sport/tigers-tuebingen.html,gea.de,negative,0.7449048055471783,positive,data/labels.hand.jsonl,
page,330822cb0f152449fd7a,https://my-stuwe.de/en/keyword/wohnheim-en,my-stuwe.de,positive,0.44685127609913106,positive,data/page_v4_labels_clean.jsonl,
page,3345fb1633242526d842,https://simplifylivelove.com/tubingen-germany,simplifylivelove.com,positive,0.6677129091054311,positive,data/labels.hand.jsonl,
page,33ab3ad2f15028650c1e,https://my-stuwe.de/en/deutschlandticket-from-may-1st,my-stuwe.de,positive,0.4338746074776298,positive,data/labels.reviewed.jsonl,
page,33f182bc9ebbbaf6b292,https://my-stuwe.de/en/keyword/forderverein-fur-krebskranke-kinder-tubingen-e-v,my-stuwe.de,positive,0.5004809583517521,positive,data/page_v4_labels_clean.jsonl,
page,347742803deb76600231,https://my-stuwe.de/en/presse,my-stuwe.de,positive,0.43088612652376557,positive,data/page_v4_labels_clean.jsonl,
page,34f98bb9f3d3b4802596,https://chriscrossinggermany.com/100-things-to-do-baden-wurttemberg,chriscrossinggermany.com,negative,0.3394807706826527,negative,data/labels.hand.jsonl,
page,3506e18115372e0c3180,https://my-stuwe.de/en/refectory/events-catering-service,my-stuwe.de,positive,0.4729840237623434,positive,data/page_v4_labels_clean.jsonl,
page,3580080680a76152d240,https://iso639-3.sil.org/code/uig,iso639-3.sil.org,negative,0.1426608470349899,negative,data/page_v4_labels_clean.jsonl,
page,35d75d1e6290959be7b0,https://omio.com/buses/seville/granada,omio.com,negative,0.31514246769228266,negative,data/page_v4_labels_clean.jsonl,
page,36361c4c98eb21b46564,https://my-stuwe.de/en/official-opening-of-the-new-wilhelmstrasse-refectory,my-stuwe.de,positive,0.5247143591020542,positive,data/page_v4_labels_clean.jsonl,
page,364970eb11dc35e1276f,https://occ-tuebingen.de/,occ-tuebingen.de,negative,0.49444233904436335,positive,data/page_v4_labels_clean.jsonl,
page,3671fa07d735e95ca3ca,https://my-stuwe.de/en/organisation/organisation-and-committees,my-stuwe.de,positive,0.4952929950789047,positive,data/page_v4_labels_clean.jsonl,
page,36d6643febccd10f29bc,https://reutlingen-university.de/en/international/get-started/get-started-studies-en,reutlingen-university.de,negative,0.26145153661494935,negative,data/page_v4_labels_clean.jsonl,
page,36e26a6d045ce9549e03,https://my-stuwe.de/en/keyword/co2-en,my-stuwe.de,positive,0.4876950443133642,positive,data/page_v4_labels_clean.jsonl,
page,376825752f47857c9d23,https://my-stuwe.de/en/refectory/refectory-prinz-karl-tuebingen,my-stuwe.de,positive,0.5270601282172406,positive,data/page_v4_labels_clean.jsonl,
page,377edb32a2109149695e,https://sciencealert.com/key-health-perks-of-coffee-depend-on-when-you-drink-it-suggests-study,sciencealert.com,negative,0.1356242540813032,negative,data/page_v4_labels_clean.jsonl,
page,3887448600023b3df6aa,https://scores24.live/en/basketball/t-tigers-tubingen-2,scores24.live,positive,0.4393799998200891,positive,data/labels.reviewed.jsonl,
page,38aa69d6c9f59f280932,https://viamichelin.com/maps/tourist-attractions/germany/baden_wurttemberg/tubingen/tubingen-72070,viamichelin.com,positive,0.6418360911665216,positive,data/labels.hand.jsonl,
page,38ed5ccff015d30018f1,https://celebritycruises.com/blog/black-forest,celebritycruises.com,negative,0.20177560943726355,negative,data/labels.hand.jsonl,
page,3924ac747da6f056058b,https://tuimusement.com/us/germany/ulm/d_5459-c_64,tuimusement.com,negative,0.13844461461633625,negative,data/page_v4_labels_clean.jsonl,
page,397be1b9551ee0654633,https://my-stuwe.de/en/sign-language,my-stuwe.de,positive,0.5155872499065336,positive,data/page_v4_labels_clean.jsonl,
page,397c2ee629ff112e03b1,https://bio.mpg.de/51545/electron-microscopy,bio.mpg.de,negative,0.2513702591246261,negative,data/page_v4_labels_clean.jsonl,
page,3991ab2a4b901e717e89,https://uprootedtraveler.com/mt-rainier-hikes,uprootedtraveler.com,negative,0.11551653982517537,negative,data/page_v4_labels_clean.jsonl,
page,39bc9252de6e00a31f53,https://uniklinik-duesseldorf.de/international-patients-1,uniklinik-duesseldorf.de,negative,0.2421363215602536,negative,data/page_v4_labels_clean.jsonl,
page,39f349b49ea4cac3e56e,https://tu-braunschweig.de/en/brics/research-groups,tu-braunschweig.de,negative,0.18570115622730574,negative,data/page_v4_labels_clean.jsonl,
page,3a9bc74784aaa23f1ea7,https://pubmed.ncbi.nlm.nih.gov/36443293,pubmed.ncbi.nlm.nih.gov,negative,0.335504171799664,negative,data/labels.reviewed.jsonl,
page,3be6ad4679a641b42b89,http://euro-workshop-on-reinforcement-learning.github.io/ewrl18,euro-workshop-on-reinforcement-learning.github.io,negative,0.23832815896253864,negative,data/page_v4_labels_clean.jsonl,
page,3bed8df1db06b208b1c7,https://3pulse.com/en/geo/germany/cities/tubingen/castle-near,3pulse.com,positive,0.44394332582779267,positive,data/labels.hand.jsonl,
page,3c2ef214450675508414,https://meteoblue.com/hr/weather/aviation/stuve/t%c3%bcbingen_federal-republic-of-germany_2820860,meteoblue.com,negative,0.2057075029431103,negative,data/page_v4_labels_clean.jsonl,
page,3c7f200209c0779dabb9,https://berlinspectator.substack.com/p/germany-schwabisch-hall-is-swabias-marvel-of-beauty-4,berlinspectator.substack.com,negative,0.3419011194505945,negative,data/page_v4_labels_clean.jsonl,
page,3c82e42b50c9f086f021,https://my-stuwe.de/en/keyword/provisorium-en,my-stuwe.de,positive,0.45992279671215314,positive,data/page_v4_labels_clean.jsonl,
page,3cfa06f4be2f0cf37a0e,https://my-stuwe.de/en/keyword/app-en,my-stuwe.de,positive,0.4846443350751349,positive,data/page_v4_labels_clean.jsonl,
page,3cfafd36246ea1a56dfe,https://pubmed.ncbi.nlm.nih.gov/34602352,pubmed.ncbi.nlm.nih.gov,negative,0.2674482853573857,negative,data/labels.reviewed.jsonl,
page,3d43b8b33f2f1de2e8e8,https://kingjamesbibleonline.org/1611_Acts-Chapter-10,kingjamesbibleonline.org,negative,0.1552054078681861,negative,data/page_v4_labels_clean.jsonl,
page,3d6bc9124a4ee5ca39ad,https://stuttgarter-zeitung.de/lokales/baden-wuerttemberg/vorfall-in-tuebingen-polizist-bei-demo-mutmasslich-angegriffen-79144961.html,stuttgarter-zeitung.de,negative,0.8004897670746469,positive,data/labels.reviewed.jsonl,
page,3d71125e9055036c1f43,https://pubmed.ncbi.nlm.nih.gov/25128765,pubmed.ncbi.nlm.nih.gov,negative,0.28663445194096493,negative,data/page_v4_labels_clean.jsonl,
page,3d98c72594cdc597e8c5,https://simplifylivelove.com/greek-chicken-sheet-pan-dinner,simplifylivelove.com,negative,0.17213465700790767,negative,data/page_v4_labels_clean.jsonl,
page,3db29b4fd0d30f7cd14d,https://my-stuwe.de/en/keyword/miete-en,my-stuwe.de,positive,0.456159281002346,positive,data/page_v4_labels_clean.jsonl,
page,3e3d64b3890ab15dce41,https://stuttgart-tourist.de/en,stuttgart-tourist.de,negative,0.13407392422746278,negative,data/labels.hand.jsonl,
page,3ee6d031b4610a1bdfeb,https://badv.bund.de/zentrale-aufgaben/jobticket/verkehrsverbuende/naldo,badv.bund.de,negative,0.3665127522141638,negative,data/page_v4_labels_clean.jsonl,
page,3f4a594502e43f51596e,https://study-in-germany.com/en/plan-your-studies/preparation/accomodation,study-in-germany.com,negative,0.1685731031120978,negative,data/page_v4_labels_clean.jsonl,
page,3f56f8239614008086e6,https://esslingen-info.com/en/poi/detail/swabian-alb-1fec6e109e,esslingen-info.com,negative,0.25572702949237236,negative,data/labels.hand.jsonl,
page,3f80049c2062622ed55c,https://numbeo.com/cost-of-living/in/Tubingen,numbeo.com,positive,0.3730777053823026,negative,data/labels.hand.jsonl,
page,400e9148d1977621ec22,https://de.wikipedia.org/wiki/Schw%C3%A4bische_Alb,de.wikipedia.org,negative,0.37503172458001316,negative,data/labels.hand.jsonl,
page,402b5ba7df4e22e0164d,https://aroundmanaslutrek.com/trip-cancellation-and-refund-policy,aroundmanaslutrek.com,negative,0.14178922962857235,negative,data/page_v4_labels_clean.jsonl,
page,408f7f999382f9c84016,https://my-stuwe.de/en/annual-report-2021,my-stuwe.de,negative,0.45979015883791696,positive,data/page_v4_labels_clean.jsonl,
page,4099b495ef97d16e2e48,"https://gea.de/blaulicht_artikel,-drogen-im-visier-polizei-stoppt-dutzende-fahrer-auf-der-b27-in-t%C3%BCbingen-_arid,7152818.html",gea.de,negative,0.6727453519953681,positive,data/page_v4_labels_clean.jsonl,
page,416efc24d5e64cc05a90,https://my-stuwe.de/en/housing/halls-of-residence/pestalozzistrasse-41,my-stuwe.de,positive,0.42774293785655537,positive,data/page_v4_labels_clean.jsonl,
page,41a2758b89abeea5510c,https://my-stuwe.de/en/keyword/wohnen-en,my-stuwe.de,positive,0.4956918454009167,positive,data/page_v4_labels_clean.jsonl,
page,41b10d890dcbf915b9ae,https://meteoblue.com/ka/%E1%83%90%E1%83%9B%E1%83%98%E1%83%9C%E1%83%93%E1%83%98/webcams/t%c3%bcbingen_%e1%83%92%e1%83%94%e1%83%a0%e1%83%9b%e1%83%90%e1%83%9c%e1%83%98%e1%83%90_2820860,meteoblue.com,negative,0.21313948979664193,negative,data/page_v4_labels_clean.jsonl,
page,41ebf8fe5dbe3da73843,https://bawue.museum-digital.de/institution/95,bawue.museum-digital.de,negative,0.6730791504968073,positive,data/labels.hand.jsonl,
page,42401088551d424a64ab,https://europapark.de/en/events/new-years-eve,europapark.de,negative,0.13268149986176228,negative,data/page_v4_labels_clean.jsonl,
page,4244207864cf6ad7204e,https://expat.com/en/forum/europe/germany/667850-intend-to-move-to-germany.html,expat.com,negative,0.2583779349105567,negative,data/labels.hand.jsonl,
page,425fdfff5188c610a8f8,https://researchgate.net/publication/270485329_Schwabische_Alb_Swabian_Alb_Biosphere_Reserve,researchgate.net,negative,0.41661849389312733,positive,data/labels.hand.jsonl,
page,4274fb9d558754a4dd94,https://my-stuwe.de/en/das-bafoeg-wird-digital,my-stuwe.de,positive,0.5224726097635436,positive,data/page_v4_labels_clean.jsonl,
page,428e9110cd6bf6f6ec37,https://omio.com/travel/vienna/tuebingen-bqzhh,omio.com,positive,0.5556397347781552,positive,data/page_v4_labels_clean.jsonl,
page,434d64baa6cb4e81299e,https://google.com/travel/hotels/t%C3%BCbingen-hotels,google.com,negative,0.19997067749722078,negative,data/page_v4_labels_clean.jsonl,
page,4365da71300be0b71d21,https://burg-hohenzollern.com/en/tickets,burg-hohenzollern.com,positive,0.4712573646968564,positive,data/page_v4_labels_clean.jsonl,
page,43ca2d815d239c444186,https://kayak.com/Rancho-Mirage-Hotels.210.hotel.ksp,kayak.com,negative,0.09086643041559855,negative,data/page_v4_labels_clean.jsonl,
page,447a44f84624cf7f004a,https://staatsanzeiger.de/wahl/ob-wahl-in-tuebingen-20,staatsanzeiger.de,negative,0.7790973252294809,positive,data/labels.hand.jsonl,
page,44caf768c469d7823e47,https://stuttgarter-zeitung.de/inhalt.wetter-heute-tuebingen-klimawandel-historisch-rekord.46151427-6a46-4fea-b137-3014f4609210.html,stuttgarter-zeitung.de,negative,0.7694226105069454,positive,data/labels.hand.jsonl,
page,45035da21596b927e2ac,https://snazzytrips.com.au/,snazzytrips.com.au,negative,0.1308206724999024,negative,data/page_v4_labels_clean.jsonl,
page,4540803556ae68785235,https://my-stuwe.de/en/kita/pedagogical-concept,my-stuwe.de,positive,0.44240726019152893,positive,data/page_v4_labels_clean.jsonl,
page,45442aff3a16130843f2,https://muenchen.de/en/sights/konigsplatz-munich-sights-events-and-history,muenchen.de,negative,0.17308906762285403,negative,data/page_v4_labels_clean.jsonl,
page,456928ba22fd7e32a251,https://dasgehirn.info/forschung-uni/graduate-training-centre-neuroscience-graduate-school-cellular-molecular-neuroscience,dasgehirn.info,negative,0.48945986437335115,positive,data/page_v4_labels_clean.jsonl,
page,45bc0ceb68612aa82b96,https://viamichelin.com/routes/results/tubingen-72070-tubingen-baden_wurttemberg-germany-to-vienna-1010-vienna-vienna-austria,viamichelin.com,negative,0.4012856035661927,positive,data/labels.hand.jsonl,
page,45ee5a4b19387ec3b213,https://omio.com/buses/cologne/tuebingen-jt3ko,omio.com,positive,0.5063583232154504,positive,data/page_v4_labels_clean.jsonl,
page,46235639d3454e6a3ff1,https://my-stuwe.de/en/opening-week-in-the-wilhelmstrasse-refectory,my-stuwe.de,positive,0.45985301894381964,positive,data/page_v4_labels_clean.jsonl,
page,46a2c32bbb8af1a2c48f,https://omio.com/travel/tuebingen/strasbourg,omio.com,positive,0.5435817250625761,positive,data/page_v4_labels_clean.jsonl,
page,46a7a66e6a9cec9798aa,https://my-stuwe.de/en/keyword/closing-times,my-stuwe.de,positive,0.4724112057331818,positive,data/page_v4_labels_clean.jsonl,
page,46ce2615271446877354,https://deutschland.de/en/topic/business/cyber-valley-shaping-the-future-of-artificial-intelligence,deutschland.de,positive,0.6464625177619109,positive,data/labels.reviewed.jsonl,
page,46d9260bbfcb41874ace,https://maps.adac.de/poi/hoelderlinturm-tuebingen,maps.adac.de,negative,0.8813767291765698,positive,data/labels.hand.jsonl,
page,46fb3004db4b05273049,https://veggiewayfarer.com/a-sustainable-guide-for-things-to-do-in-and-around-karlsruhe,veggiewayfarer.com,negative,0.1678852592264342,negative,data/page_v4_labels_clean.jsonl,
page,477e53a9135a467aff9a,https://britannica.com/place/Reutlingen,britannica.com,negative,0.4474740884489073,positive,data/labels.hand.jsonl,
page,47f8351e7ecfd05db73a,https://my-stuwe.de/en/refectory/mensa-infos,my-stuwe.de,positive,0.46413198706833836,positive,data/page_v4_labels_clean.jsonl,
page,480abb8568c68e615439,https://my-stuwe.de/en/refectory/refectory-morgenstelle-tuebingen,my-stuwe.de,positive,0.5372937447208044,positive,data/page_v4_labels_clean.jsonl,
page,4817e56b9cb2880d4158,https://stuttgarter-nachrichten.de/thema/tuebingen,stuttgarter-nachrichten.de,negative,0.8350388388871854,positive,data/labels.reviewed.jsonl,
page,4833b7832389eca60588,https://my-stuwe.de/en/team/angela-muhl,my-stuwe.de,positive,0.5278170457951812,positive,data/page_v4_labels_clean.jsonl,
page,48958eb68ea07cb64ef7,https://nectarandpulse.com/guides/ulmbirgitbachmeier,nectarandpulse.com,positive,0.5205058126123032,positive,data/page_v4_labels_clean.jsonl,
page,48fcd2fb6c098c28ad13,https://my-stuwe.de/en/organisation,my-stuwe.de,positive,0.5302575237391807,positive,data/page_v4_labels_clean.jsonl,
page,494bfd9e0c5b4232aed1,https://my-stuwe.de/anpassung-der-mensapreise,my-stuwe.de,negative,0.4963832476354766,positive,data/page_v4_labels_clean.jsonl,
page,497a3cc207603d6ded91,https://global.flixbus.com/bus/zurich,global.flixbus.com,negative,0.13917561297550732,negative,data/page_v4_labels_clean.jsonl,
page,49979fc4e838e286a80b,https://blackforestfamily.com/travel-in-germany/explore-the-black-forest,blackforestfamily.com,negative,0.1916602413792917,negative,data/labels.hand.jsonl,
page,49c6d5f93ed873614ad4,https://google.com/maps/search/Cluster+of+Excellence+%22Machine+Learning%3A+New+Perspectives+for+Science%22%2C+University+of+T%C3%BCbingen%2C+Cluster+of+Excellence+%22Machine+Learning%22%2C+Maria-von-Linden-Str.+6%2C+4th+floor%2C+D-72076+T%C3%BCbingen+Allemagne,google.com,negative,0.3519593174249085,negative,data/page_v4_labels_clean.jsonl,
page,4a3caf4c650f10a1c759,https://nature.com/nature-index/institution-outputs/germany/german-center-for-neurodegenerative-diseases-within-the-helmholtz-association-dzne/513906c434d6b65e6a000947,nature.com,negative,0.24039492806205975,negative,data/page_v4_labels_clean.jsonl,
page,4a448eb4a7570a187c50,https://stuttgarter-zeitung.de/inhalt.zusammen-leben-festival-stuttgart-soll-sich-ein-beispiel-an-tuebingen-nehmen-diskussion-zum-wohnen.15a0a3f6-0e8b-413b-9a8e-c6af0f6bef19.html,stuttgarter-zeitung.de,negative,0.6383194781600441,positive,data/labels.hand.jsonl,
page,4a6e59ad4c44639ea2b6,https://viamichelin.com/routes/results/tubingen-72070-tubingen-baden_wurttemberg-germany-to-rottenburg_am_neckar-72108-tubingen-baden_wurttemberg-germany,viamichelin.com,negative,0.4542587227696244,positive,data/labels.hand.jsonl,
page,4a77ba1f6af883c943b5,https://pubmed.ncbi.nlm.nih.gov/36575486,pubmed.ncbi.nlm.nih.gov,negative,0.2078525342380728,negative,data/labels.reviewed.jsonl,
page,4b47db91269d3b5895d4,https://viamichelin.com/routes/results/munich-80331-munich-bavaria-germany-to-tubingen-72070-tubingen-baden_wurttemberg-germany,viamichelin.com,negative,0.4735844973813616,positive,data/labels.hand.jsonl,
page,4c15197b6387519519c4,https://thetravelista.net/travel/7-day-black-forest-itinerary,thetravelista.net,negative,0.1617966735971772,negative,data/labels.hand.jsonl,
page,4c4027a186de81d5996b,https://my-stuwe.de/en/keyword/lernarbeitsplaetze-en,my-stuwe.de,positive,0.4722223750116122,positive,data/page_v4_labels_clean.jsonl,
page,4c8b59135dde5fbaa784,https://theapolis.de/en/organization/ltt-landestheater-tuebingen,theapolis.de,positive,0.5723166084362782,positive,data/labels.reviewed.jsonl,
page,4ca07eb5e5fa8e3d02fb,https://mylanguageexchange.com/city/Konstanz__Germany.asp,mylanguageexchange.com,negative,0.24771281672971202,negative,data/page_v4_labels_clean.jsonl,
page,4cbe5c2fc0cdf7e13a5e,https://germansights.com/esslingen,germansights.com,negative,0.24875418571256516,negative,data/page_v4_labels_clean.jsonl,
page,4ce5b47cb3213c072eb8,https://outletcity.com/en/metzingen/map,outletcity.com,negative,0.17550685460153825,negative,data/page_v4_labels_clean.jsonl,
page,4d9654952621e2d54ad3,https://deutsche-rentenversicherung.de/DRV/EN/International/international_node.html,deutsche-rentenversicherung.de,negative,0.0948068207647954,negative,data/page_v4_labels_clean.jsonl,
page,4de8dcc664314f49012c,https://viamichelin.com/maps/tourist-attractions/germany/baden_wurttemberg/schwabisch_hall/schwabisch_hall-74523,viamichelin.com,negative,0.17927669333796006,negative,data/page_v4_labels_clean.jsonl,
page,4e166148073a72b2c9bb,https://pubmed.ncbi.nlm.nih.gov/33206678,pubmed.ncbi.nlm.nih.gov,negative,0.20690678084727784,negative,data/labels.reviewed.jsonl,
